,body,bert,hate,target
2393,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
2394,"I will kneel for this anthem, and I have bad knees.😀",0,FALSE,-1
2395,Nothing believable comes out of the clowns at Cartoon Network News,0,FALSE,-1
2396,Covid is a Hoax. Pandemic. Election Infection.,0,TRUE,-1
2397,🚨BREAKING🚨 Does the PA Governor want people to kill each other???🤔🤔 NO ALCOHOL?? **I do not support breaking 911 they are shi*t!**,1,TRUE,0
2398,hi George here. your great neighbor from canada.why dont u call them the Demonrats.Demons and rats are pretty bad.,1,TRUE,0
2399,They are on the Board. Not sure they run it.,0,FALSE,-1
2400,Trump is asking all Christians to pray today 5pm Eastern time when they go to the Supreme Court! Please share!,0,FALSE,-1
2401,I like the eldritch horror style.,0,FALSE,-1
2402,"The house is run by Dems - Pelosi
Massive mail in ballots her idea
Voter fraud contained to Dem run states
Pelosi called for the cheating so she is solely responsible for cheating on the election- fixing an election- crimes she is responsible for
Riots blm-funded by Dems and celebs need to pay restitution to all people and businesses",0,TRUE,-1
2403,I was ready 2 weeks after this all started. Total nonsense,0,FALSE,-1
2404,"Riding a subway is safe, but eating inside is not? Wow!",0,FALSE,-1
2405,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
2406,"Prophecy Happening!
 I know you all see it and feel it. It’s the prophecy’s of the Bible that you are experiencing. Yes what you learned as youth is no fairy tale. It’s the hand of God upon his creation guiding both the saved and lost to the final Day of Judgement! Satan is doing his damndest to win his rebellion against God and we are the prize! This is how you know Satans influence on man is real. His best magic trick is to blind you to him as he is deception incarnate. Christ has him cornered and like a mad dog as he lashes out at Gods favored creation. For those of faith that are apprehensive over our present state do not despair. Satan is blind to Gods plan as he follows the end times script. He is the King of Fools as by not knowing the heart of God he helps usher in Gods kingdom on earth. You know this in your heart and soul. Relax your fears in this knowledge, yet stay strong in your stance against the Evils of Communism. God Bless America land that I love!!
❤️✝️family🇺🇸😊",0,FALSE,-1
2407,"Awww bless, I’m sure they all knew uncle George the drug addict criminal really well. It must be so hard for them to do any work. Looting and protesting don’t seem to be affected in the same way though",0,FALSE,-1
2408,Relax brother 😎 they will work it out!,0,FALSE,-1
2409,"Shop #amazonfree and #cancelbezoz (the undisputed underweight of #amazon and the #washingtonpost )

Join Walmart + and be free of Jeff Bezos control",0,FALSE,-1
2410,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
2411,"@Spyder982 When Trump went after Massie for him just doing an honorable thing 

$2.2 trillion bailout for a virus!
 And now Trump is advocating for more!!!

It really opened my eyes to what’s going on

Trump is growing the government and spending just like any other president",0,TRUE,-1
2412,"Yeah but his still winning, he’s got an Army of activists campaigning for him when they don’t realize there campaigning for the Democrats",0,FALSE,-1
2413,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
2414,She better be careful! She might break something!!!,0,FALSE,-1
2415,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
2416,FAKE NEWS enemy of the American people DUNCE--Dr.Fu?kie,0,TRUE,-1
2417,Quit playing handy with violent criminals. Just shoot on sight. It will end.,0,FALSE,-1
2418,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
2419,"Remember when Larry Willmore, I think that’s his name, called Osama Obama his Nigga at a White House function. 
The day they said we couldn’t say nigger anymore was the day they shattered the 1st amendment.......constitution gives us that right. To say its a civil rights issue is bullshit.",1,TRUE,0
2420,Fuck this dementia piece of shit never going to unite fuck demorats fight fight fight everything,1,TRUE,people of color
2421,Wouldn't it be really great if liars pants actually did catch on fire??,0,FALSE,-1
2422,Yep they managed to do what I thought impossible,0,FALSE,-1
2423,"@PROTESTAGAINSTNJGOVERNORMURPHY Um, no this is a man's perception. The one on the left even with a mask is ugly and her viewpoints match. Shall we discuss the opinions regarding the color of the sky?",0,FALSE,-1
2424,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
2425,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
2426,No just order out like the rest of us. No social distancing. You can’t eat with your family for thanksgiving but this ass clown can. No hero by the way,1,TRUE,people of color
2427,@Vote4520KAG JESUS Is The Savior! NOT Q❗,0,FALSE,-1
2428,"Yes, please enlighten me of others...feels like Iam poking around in the dark",0,FALSE,-1
2429,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
2430,Definitely time to fight and take the country back!,0,FALSE,-1
2431,"The thing is, they don’t care... this is what they WANT to vote for. :/",0,FALSE,-1
2432,"Hey, This is my first parley.",0,FALSE,-1
2433,"ESSE REPORTER FOI LÁ SÓ PARA PROVOCAR E FAZER O PRESENTE BOLSONARO REAGIR, ESSE É O JOGO SUJO DA #GloboLixo",0,FALSE,-1
2434,That's exactly why they are pushing for mail in ballots. They want to use it as an excuse for delaying the results of the election until they get the result they want.,0,FALSE,-1
2435,I agree. I am one of the biggest patriots on this platform but I do not wish to give my driver’s license either.,0,FALSE,-1
2436,Check this out info pouring in Dominion lying they do use Smartmatic software hacked in 7 min by Princeton professor,0,FALSE,-1
2437,This is what you get when you base a religion on American Folklore Masonic Rites and the Old Testament.,0,FALSE,-1
2438,"She was killed by another black, so her life doesn't matter. Plus, she's a cop.",0,TRUE,-1
2439,There should be no ungrateful corrupt refugees like ilhan allowed to enter our country if 1 veteran is homeless. No refugees on public assistance.,1,FALSE,-1
2440,@WaltKCMO I wish I knew where to start. It’s overwhelming.,0,FALSE,-1
2441,"The real reason Biden, Pelosi, Clyburn and other Dems continually tie Trump to Hitler",0,FALSE,-1
2442,"@TheIntelReporter Unfortunately the beauty and its history is being eradicated like everywhere else . Tbh I am quite devastated of how we have fallen and let it become this way , it really is sad .
Scotland is a beautiful I go a couple of times every year , I hope when you come over the world will be a better place and you get to see its beauty but I fear it will be a while before we unfuck ourselves unfortunately . 👍",0,TRUE,-1
2443,"God bless you all
This will show him how much he is LOVED",0,FALSE,-1
2444,"Tell that to the Karens. In my office, if Karen sees us for one moment without full face coverage, She will call the State Health Department. “I only trust Fauci”, she says.",0,FALSE,-1
2445,"@winstonmore Right, mainstream media then, ör should we just Call it for what it is, DNC propaganda. í watch everything, Fox and CNN included, along with European news sources both in German and Danish. The difference between you and I is I can see errors on both sides, you focus only on errors that fit your ideology. I have nothing to gain here, I am not an American citizen, but for them time I have spent in this country, it is laughable how much nonsense the left here and the mainstream media gets away with.",0,FALSE,-1
2446,The best part is that your tax dollars subsidize the NPR echo chamber.,0,FALSE,-1
2447,The federal government has made huge inroads into fighting human trafficking during the Trump Administration.,0,FALSE,-1
2448,"I’m not hard to find. 
Have Trump stickers on my truck. Wear Trump shirts to the gym everyday. And rock my Trump MAGA wristband.",0,FALSE,-1
2449,"Better get that blow up doll ready, you are going to need it when it’s all said and done.",1,FALSE,-1
2450,Why would the protestors want to have family information are they giving their family information out. #Rediculous,0,FALSE,-1
2451,@PatriotRobOhio Look at you typing! Who are you trying to kid. You have zero idea about breeding.,0,FALSE,-1
2452,Gotta love the war on drugs...uhg!,0,FALSE,-1
