,body,bert,hate,target
213,"Mike Pence was behind the storming of the Capitol building, working with #Antifa and the corrupt pedo DC police. 

He will be arrested very soon. 

He's a Satanic PEDOPHILE",1,TRUE,0
214,I stopped watching the MSM news months ago.,0,FALSE,-1
215,"Facebook has stopped me from posting information, allowing me to read your post.",0,FALSE,-1
216,What does dinks have to do with his post??? Just Curious,0,FALSE,-1
217,"CNN pays airports around the world to spread their propaganda ! Should be illegal , many do not know this .",0,TRUE,-1
218,Yes. Looks exactly like a communist country.,0,TRUE,-1
219,I knew they would be there in full force!!!,0,FALSE,-1
220,"It looks like a Democrat rammed a Trump supporter’s truck.
Keep it up Texas ! 
Trump trains coming thru. 
Maybe the Communist Democrat Party will keep being snowflakes .., and stay out of Texas. We don’t appreciate rioting and looting.",1,TRUE,0
221,"She should read the constitution and the definition of treason, allowing a foreign government operative to be inaugurated IS treason.",0,FALSE,-1
222,How’s everything going? This whole election is such bullshit! I worry for the future.,0,FALSE,-1
223,It was Trump that talked them into trying this [peaceful] way first. We were perilously close to Civil War during #Renegade’s term.,0,FALSE,-1
224,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
225,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
226,"And for not knowing their history. 

He can’t even speak Welsh…

But claims to know ALL about socialism. 

Learned it from the back of his porridge box. 

🙄

@Merc4Hire",0,FALSE,-1
227,Still in route. About 3 hours out.,0,FALSE,-1
228,"Damn! Acceptable error rate is .0008%, machines show 68.05% errors 😳",0,FALSE,-1
229,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
230,Kill an economyover a virus with a 99% survival rate,0,TRUE,-1
231,Retaliation by the Nazi party of America.,1,TRUE,jewish people
232,Hahahaha it’s ok to vote for my family! We are harmless! Lol,0,FALSE,-1
233,Kwani mlifika huku lini mshakuwa wenyeji hivi?,0,FALSE,-1
234,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
235,"US Summons Chinese Ambassador Over Claims That Wuhan Coronavirus Outbreak Came From US

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:",0,FALSE,-1
236,@Bahar1 اول تو اصل بده ببینم باید بگم چن سالمه ؛)),0,TRUE,-1
237,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
238,This isn’t true guys. There actually a post somewhere on here that confirms. If everyone does this all it is gonna do is overwhelm the WH with mail taking away time from other more important tasks.,0,FALSE,-1
239,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
240,Told DirectTV to pound sand for sports package!,0,FALSE,-1
241,Anyone on one of “those” should use every last breathe they get to get people to move to Parler and other free speech sites,0,FALSE,-1
242,"Please don't take that precious little one out with that hat if you live in Chicago, Portland, Seattle, New York, or any of the other commie run cities!!",1,TRUE,people of color
243,Interview with Tore Says Intel Part 2 - YouTube,0,FALSE,-1
244,"""Hurricane Dorian: Storm makes landfall in the Bahamas""",0,FALSE,-1
245,You better believe my ballot will be cast.,0,FALSE,-1
246,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
247,"I’m in PA, can I be an honorary citizen of Texas?",0,FALSE,-1
248,With you all the way Mr. President👍🇺🇸🇮🇱,0,FALSE,-1
249,"Is EverOne getting followed by muslim accounts? I've Blocked 5 today, 2 yesterday, wth?",0,FALSE,-1
250,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
251,You mean to tell me that Seattle’s Council has come to their senses???? The “spaghetti dinners” are over???? WE the PEOPLE are going to come for them for allowing the destruction of OUR CITIES.,0,FALSE,-1
252,England has to exile those lockdown tyrants,1,FALSE,-1
253,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
254,Trying to decide who is first!,0,FALSE,-1
255,Darwin was an idiot. I have the covid right now. I have gotten sick before. I’ll get over this. And yes I’ll get sick again. It’s called life.,1,FALSE,-1
256,They’re GHETTOcrats and they ALL need to be EUTHANIZED!!!! THEY ARE THE CANCEROUS INFECTION in America!!!! Worthless Parasites!!!,1,TRUE,immigrants
257,How can I find the page?,0,FALSE,-1
258,Only if he makes John Matze CEO.,0,FALSE,-1
259,"When Big Mike (Michelle Obama) says ""We have to vote for Joe Biden like our lives depend on it"" he is referring to the deep state, But is hoping
 the ignorant liberals will think the deep state cares about their lives..",0,FALSE,-1
260,Well this makes no sense at all and I don’t believe that is what he said in his rally last night. Are you a poser dem on Parler?,0,FALSE,-1
261,"We did not ! This should have been Republican !!!!!
We do not believe the outcome at all !!
Corruption at its best !!!!!",0,TRUE,-1
262,"Former Vice President Joe Biden is officially under investigation for his role in the firing of former Ukrainian Prosecutor General Viktor Shokin.

Hey Ukraine, don't you know that #JOEBIDEN is ABOVE THE LAW, so says Nancy Pelosi and her Praetorian MSM.

WHAT ARE YOU DOING INVESTIGATING GLOBALIST ROYALTY? It is forbidden!

#BIBI
#FAITH
#TRUMP2020
#POCAHAUNTIS
#CRAZYBERNIE
#MINIMIKE
#EXPOSEABC
#THEABYSSAM
#TALIBANPEACEDEAL
#SUPERTUESDAY
#CHRISMATTHEWS
#2A
#GUNS
#GUNRIGHTS
#MIKEBLOOMBERG
#POLITICS
#GUNCONTROL
#SECONDAMENDMENT
#TEXAS
#REDWAVE",0,TRUE,-1
263,There going to start eating themselves the demos opened up a can of shit they can't control,0,FALSE,-1
264,"Vice President Pence can turn over the Fraudulent Election result not the Honest Integrity Election result to defend the American constitution.
Since the CCP+Dem/Obama-Biden etc. lots of American leaders/elites worked together to make Mr. Biden get tens of millions of fake votes to expel president Trump from the WhiteHouse in the 2020 American president election; then, this election fraud give the vice president Pence the power to show the real electional result by rejecting the scam votes.",0,FALSE,-1
265,I’m sure they were begging for the cops they openly criticized and wanted to defund,0,TRUE,-1
266,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
267,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
268,"I have to agree with Lin Wood. If Republicans don’t stand up for the President, we strike. It’s a big risk, but it’s insane to vote in a rigged system.",0,FALSE,-1
269,Biden Makes COVID Comment So Outrageously False Even Pathologically Fake MSNBC Corrects Him,0,FALSE,-1
270,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
271,It took 3 1/2 days for them to catch up on the votes this time how many days do you think it’ll take them to catch up the next time around when Trump gets 80million 100million votes I’m guessing a month?,0,FALSE,-1
272,Get well fast so you can kick ass. 🇺🇸❤️🇺🇸,1,FALSE,-1
273,Thank you for your service sir,0,FALSE,-1
274,Time to use the rods from God!!!!,0,FALSE,-1
275,So basically any tweet that goes against the DNC.,0,FALSE,-1
276,@JohnDaly Tell me China doesn't produce more c02 than every country...,0,FALSE,-1
277,The New Acting Attorney General Jeff Rosen Recently Wrote an Essay on Foreign Influence in US Elections - This Tells Us A Little About His Knowledge of What's Going On Today,0,FALSE,-1
278,And how does FAKE NEWS report it? “A few HUNDRED Trump supporters...”,0,FALSE,-1
279,"Good morning
It's currently 37° with an afternoon high of around 44°. The chance of a white Christmas is slowly disappearing but the chance of a wet Christmas Eve is definitely there. 

All major roads are accident free at the moment. 
Have a great day. 
@0617-RCFA1",0,TRUE,-1
280,Lives in the future of our future. His intelligence is beyond our capability.,0,FALSE,-1
