,body,bert,hate,target
20212,Get the Conservative News app. They have 13 conservative new sites you can go to. Use it every day and works for me. They finally got rid of Drudge....yay!,-1,-1,-1
20213,"Mike Pence was behind the storming of the Capitol building, working with #Antifa and the corrupt pedo DC police. 

He will be arrested very soon. 

He's a Satanic PEDOPHILE",-1,-1,-1
20214,I stopped watching the MSM news months ago.,-1,-1,-1
20215,"Facebook has stopped me from posting information, allowing me to read your post.",-1,-1,-1
20216,What does dinks have to do with his post??? Just Curious,-1,-1,-1
20217,"CNN pays airports around the world to spread their propaganda ! Should be illegal , many do not know this .",-1,-1,-1
20218,Yes. Looks exactly like a communist country.,-1,-1,-1
20219,I knew they would be there in full force!!!,-1,-1,-1
20220,"It looks like a Democrat rammed a Trump supporter’s truck.
Keep it up Texas ! 
Trump trains coming thru. 
Maybe the Communist Democrat Party will keep being snowflakes .., and stay out of Texas. We don’t appreciate rioting and looting.",-1,-1,-1
20221,"She should read the constitution and the definition of treason, allowing a foreign government operative to be inaugurated IS treason.",-1,-1,-1
20222,How’s everything going? This whole election is such bullshit! I worry for the future.,-1,-1,-1
20223,It was Trump that talked them into trying this [peaceful] way first. We were perilously close to Civil War during #Renegade’s term.,-1,-1,-1
20224,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20225,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20226,"And for not knowing their history. 

He can’t even speak Welsh…

But claims to know ALL about socialism. 

Learned it from the back of his porridge box. 

🙄

@Merc4Hire",-1,-1,-1
20227,Still in route. About 3 hours out.,-1,-1,-1
20228,"Damn! Acceptable error rate is .0008%, machines show 68.05% errors 😳",-1,-1,-1
20229,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20230,Kill an economyover a virus with a 99% survival rate,-1,-1,-1
20231,Retaliation by the Nazi party of America.,-1,-1,-1
20232,Hahahaha it’s ok to vote for my family! We are harmless! Lol,-1,-1,-1
20233,Kwani mlifika huku lini mshakuwa wenyeji hivi?,-1,-1,-1
20234,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20235,"US Summons Chinese Ambassador Over Claims That Wuhan Coronavirus Outbreak Came From US

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:",-1,-1,-1
20236,@Bahar1 اول تو اصل بده ببینم باید بگم چن سالمه ؛)),-1,-1,-1
20237,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,-1,-1,-1
20238,This isn’t true guys. There actually a post somewhere on here that confirms. If everyone does this all it is gonna do is overwhelm the WH with mail taking away time from other more important tasks.,-1,-1,-1
20239,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20240,Told DirectTV to pound sand for sports package!,-1,-1,-1
20241,Anyone on one of “those” should use every last breathe they get to get people to move to Parler and other free speech sites,-1,-1,-1
20242,"Please don't take that precious little one out with that hat if you live in Chicago, Portland, Seattle, New York, or any of the other commie run cities!!",-1,-1,-1
20243,Interview with Tore Says Intel Part 2 - YouTube,-1,-1,-1
20244,"""Hurricane Dorian: Storm makes landfall in the Bahamas""",-1,-1,-1
20245,You better believe my ballot will be cast.,-1,-1,-1
20246,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
20247,"I’m in PA, can I be an honorary citizen of Texas?",-1,-1,-1
20248,With you all the way Mr. President👍🇺🇸🇮🇱,-1,-1,-1
20249,"Is EverOne getting followed by muslim accounts? I've Blocked 5 today, 2 yesterday, wth?",-1,-1,-1
20250,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,-1,-1,-1
20251,You mean to tell me that Seattle’s Council has come to their senses???? The “spaghetti dinners” are over???? WE the PEOPLE are going to come for them for allowing the destruction of OUR CITIES.,-1,-1,-1
20252,England has to exile those lockdown tyrants,-1,-1,-1
20253,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20254,Trying to decide who is first!,-1,-1,-1
20255,Darwin was an idiot. I have the covid right now. I have gotten sick before. I’ll get over this. And yes I’ll get sick again. It’s called life.,-1,-1,-1
20256,They’re GHETTOcrats and they ALL need to be EUTHANIZED!!!! THEY ARE THE CANCEROUS INFECTION in America!!!! Worthless Parasites!!!,-1,-1,-1
20257,How can I find the page?,-1,-1,-1
20258,Only if he makes John Matze CEO.,-1,-1,-1
20259,"When Big Mike (Michelle Obama) says ""We have to vote for Joe Biden like our lives depend on it"" he is referring to the deep state, But is hoping
 the ignorant liberals will think the deep state cares about their lives..",-1,-1,-1
20260,Well this makes no sense at all and I don’t believe that is what he said in his rally last night. Are you a poser dem on Parler?,-1,-1,-1
20261,"We did not ! This should have been Republican !!!!!
We do not believe the outcome at all !!
Corruption at its best !!!!!",-1,-1,-1
20262,"Former Vice President Joe Biden is officially under investigation for his role in the firing of former Ukrainian Prosecutor General Viktor Shokin.

Hey Ukraine, don't you know that #JOEBIDEN is ABOVE THE LAW, so says Nancy Pelosi and her Praetorian MSM.

WHAT ARE YOU DOING INVESTIGATING GLOBALIST ROYALTY? It is forbidden!

#BIBI
#FAITH
#TRUMP2020
#POCAHAUNTIS
#CRAZYBERNIE
#MINIMIKE
#EXPOSEABC
#THEABYSSAM
#TALIBANPEACEDEAL
#SUPERTUESDAY
#CHRISMATTHEWS
#2A
#GUNS
#GUNRIGHTS
#MIKEBLOOMBERG
#POLITICS
#GUNCONTROL
#SECONDAMENDMENT
#TEXAS
#REDWAVE",-1,-1,-1
20263,There going to start eating themselves the demos opened up a can of shit they can't control,-1,-1,-1
20264,"Vice President Pence can turn over the Fraudulent Election result not the Honest Integrity Election result to defend the American constitution.
Since the CCP+Dem/Obama-Biden etc. lots of American leaders/elites worked together to make Mr. Biden get tens of millions of fake votes to expel president Trump from the WhiteHouse in the 2020 American president election; then, this election fraud give the vice president Pence the power to show the real electional result by rejecting the scam votes.",-1,-1,-1
20265,I’m sure they were begging for the cops they openly criticized and wanted to defund,-1,-1,-1
20266,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
20267,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
20268,"I have to agree with Lin Wood. If Republicans don’t stand up for the President, we strike. It’s a big risk, but it’s insane to vote in a rigged system.",-1,-1,-1
20269,Biden Makes COVID Comment So Outrageously False Even Pathologically Fake MSNBC Corrects Him,-1,-1,-1
20270,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
20271,It took 3 1/2 days for them to catch up on the votes this time how many days do you think it’ll take them to catch up the next time around when Trump gets 80million 100million votes I’m guessing a month?,-1,-1,-1
20272,Get well fast so you can kick ass. 🇺🇸❤️🇺🇸,-1,-1,-1
20273,Thank you for your service sir,-1,-1,-1
20274,Time to use the rods from God!!!!,-1,-1,-1
20275,So basically any tweet that goes against the DNC.,-1,-1,-1
20276,@JohnDaly Tell me China doesn't produce more c02 than every country...,-1,-1,-1
20277,The New Acting Attorney General Jeff Rosen Recently Wrote an Essay on Foreign Influence in US Elections - This Tells Us A Little About His Knowledge of What's Going On Today,-1,-1,-1
20278,And how does FAKE NEWS report it? “A few HUNDRED Trump supporters...”,-1,-1,-1
20279,"Good morning
It's currently 37° with an afternoon high of around 44°. The chance of a white Christmas is slowly disappearing but the chance of a wet Christmas Eve is definitely there. 

All major roads are accident free at the moment. 
Have a great day. 
@0617-RCFA1",-1,-1,-1
