,body,bert,hate,target
234,"All of you are a bunch of ungrateful GOP politicians. You should give all the credit to President Trump for your winning. You should thank him by supporting his effort of fighting wide spread voter fraud. Otherwise, you are complicit and as corrupt as the Democrats. Then you will lose in 2022. We are disgusting of your endorsement of illegitimate Joe Biden.",1,1,0
235,So drop proud bois from helicopters head first? I like it.,0,0,0
236,"HELP IDENTIFYING RIOTERS,VANDALS,& organizers. Criminality deserves the due punishment, not social indifference or COWARD consentment. Citizen; DO YOUR JOB!",0,0,0
237,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
238,"Check out ""Rachel Reenstra"" on YouTube. She is an actress who did lots of animal programs. She also noticed the ""clouds"" in our skies and what they were doing. She released a video of her doctor visit about this on a HUGE YouTube channel. The guy is from BOSTON. She recently packed up and left Hollywood! Great move Rachel... the more that get out of there the better!",0,0,0
239,We are taking our country back!!!!!!,0,0,0
240,I like OANN and Newsmax but I do love Tucker!,0,0,0
241,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
242,"I may be a conspiracy ""nut"" but I agree with this. The economy has been booming for the last 3 yrs, unemployment the lowest it has been in quite a while, military strengthened etc. all because of President Trump. We have all seen how low the left will go (Kavanaugh, Russian interference a farce, phony impeachment& voter fraud) . They are hoping this will bring our President down. Where are the stats to show how many had / died during theflu season? Panic pushed by media & the left to benefit themselves. Disgraceful",0,-1,0
243,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
244,When whites become the minority I’ll take a Lamborghini as a reparation.,1,1,0
245,Here is another Halloween make-up I did for another party. This time I went as someone who got burned bad and my skin is falling off. There are two photos so swipe to the left on the photo to see them all.,0,0,0
246,"Deceiving us AGAIN, or from the last time?",0,0,0
247,"I mean it is just the beginning. But the thing is, the virus isn’t a real threat. But they act like it is, they’re going to try to lock us all down again in the fall when cases go back up. It’s just up to us to say no.",0,0,0
248,"The mob has no loyalties, some have to learn that the hard way",0,-1,0
249,"“The eyes of the Lord are upon the righteous, and his ears are open unto their cry. The face of the Lord is against them that do evil, to cut off the remembrance of them from the earth. The righteous cry, and the Lord heareth, and delivereth them out of all their troubles.

Evil shall slay the wicked: and they that hate the righteous shall be desolate. The Lord redeemeth the soul of his servants: and none of them that trust in him shall be desolate.”
‭‭Psalm‬ ‭34:15-17, 21-22‬ ‭KJVAAE‬‬

AMEN AND PTL!!!",0,0,0
250,"They are going to sneak Georgia out of the picture while conceding on PA and NV(?)

The risk is Georgia!",0,0,0
251,Beautiful baby want to see more,0,0,0
252,And needs to be put down post haste.,0,-1,0
253,Mr. Barr’s silence is hurting the country.,0,0,0
254,"Bolsonaro é a Camisinha que esses generais de merda estão usando pra por no cu do povo. Mourão antes de ser cotado a vice presidência, era o mesmo que vivia dizendo sobre intervenção militar. Quando este viria a se tornar vice, mudou completamente a postura, foi dar entrevista para a foia ""olha não podemos ser radicais"" é só mais um carreirista, assim como todos esses generais, que nem se quer verifica o curriculum de ministro, e fica putinho quando leva esporro do povo, ora e se o cara fosse um terrorista? O outro, já possui investigação, e mesmo assim foi cotado ao governo, apadrinhado por homens como Ramos, Braga Neto. Que coisa, não? Queriam tanto intervenção militar? Então, aconteceu, e assim como o STF esta ajudando a por no cu do povo. ""Olha nós concordamos com a agenda da ONU 2030"" bando de filho da puta traidores! A culpa dessa merda estar assim hoje, é de militar inútil!",0,-1,0
255,@bcorbin32 Aint not dumbass twat wanted some evidence first. Dont fucking paternalize me punk.,0,0,0
256,Jesus had a way of crossing boundaries without compromising truth.,0,0,0
257,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
258,Self defense and defense of others? yes. Murder? NO,0,0,0
259,"Yep jedidia on fox and friends true colors are coming out. 
Supporting the Atlanta story
You on the wrong station",0,0,0
260,@ThySaltRunithOver You cant actually see what they are doing 😂😂,0,0,0
261,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
262,"Pretty good Sidney Powell info. Salty is always reliable in my experience, very entertaining too.",0,0,0
263,"""I Am Feeling Well!"" - President Trump Fires Off Tweet Amid Anonymously Sourced Rumor That He is Very Ill",0,0,0
264,He should be dragged from his home into the streets like Muammar al-Gaddafi,1,1,0
265,"What? Super surprised! He thinks he has the power over cheating 74 million Americans. If they want all of us to unite, wouldn’t you long for the truth to be available? They want no unity! They don’t care if we unite, they want to control us. The fight is coming! We will not be defeated by media and Democrat lies and deception.",1,0,0
266,"Los Angeles really is gross, i don't blame them.",0,0,0
267,Politicians on both sides won’t stand up to her! We the people need to stop her!,0,0,0
268,"Fucking coward. What are you hiding? If none of you cowards don’t see any fraud, you are as guilty as the Democrats for committing fraud",1,0,0
269,What will Disney do if Florida passes a HEARTBEAT law? Boycott themselves? Hypocrites all.,1,1,0
270,"Don’t give them an inch they will thank a mile. Of course there was wide spread fraud in Ga. Penn. Arizona, Mich, and Wics. Anyplace they used dominion there was fraud, do not be nieve!",1,0,0
271,"Small businesses are the backbone of America. Locking down these businesses is the greatest transfer of wealth from the American people to giant corporations ever done in American history. 

The democrats and their partners in the legacy media used Covid to remove the best President this country has had in decades.

Not the very same people are using Covid to punish his supporters while awarding huge corporations. 

It’s time to ignore lockdown orders",0,-1,0
272,I can’t believe her father/mother didn’t throat punch the pervert! WTH???!!!,1,0,0
273,"Thank you for the info.

My client's mother just got one today claiming to need info for stimulus check deposit.
Will pass it on. I'vealready told her it was a scam. Hope she didn't delete it yet.",0,0,0
274,you wont see it in the MSM.,0,0,0
275,The Judiciary has been bought. The FBI and DOJ are corrupt. The media are complicit and covering their tracks. It is time to remember 1776. It is time to take action.this illegal coupe has got to end. America won't survive what they are preparing to do.,1,0,0
276,Why are these degenerate retards allowed to do this,1,1,people of color
277,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
278,That’s so sad. He seemed like a good man and I loved Jeopardy!,0,0,0
279,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
280,I’m a native Angeleno and I can anecdotally confirm that you are correct. Look no further than what Cali ex-pats did to Colorado and are in the process of doing to Texas.,0,0,0
281,Then don’t wear it and peacefully protest against such policy with bullet points of reasons why!!!,0,-1,0
282,We need too see his face over and over on Parlor.,0,0,0
283,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
284,"Trust me, liberals are ""special"". Specially stupid 😂.",0,0,0
285,"When our right to worship and sing praise to God is considered illegal, but rioters can cause destruction in the streets and go free, both groups mind you are not wearing masks, our problems are far greater than we can even imagine. Pray for America! Pray for our world! 

Dear Lord, give us the strength to continue to fight for our country and our faith. Give us strength when we are weak, courage when we are scared, and the knowledge all the while that you will win in the end! Amen!",0,-1,0
286,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
